profile,Battery_ID,SOH,T,SOC,Q_Ah,eta,OCV_file_name,R0,R,tau
WLTC,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0372812989987393,[ 0.07147076 -0.042384  ],[65.62730702 56.31216786]
WLTC,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0408674371355696,[ 0.25854512 -0.2116266 ],[66.0108312  57.03685782]
WLTC,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0395234109341854,[0.02433807 0.00702509],[66.1454981  56.68587901]
impulse_144_s,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.038970035621936565,[ 0.22587839 -0.20467276],[46.41900244 41.11573559]
impulse_144_s,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.04365027319934253,[ 5.98425378 -5.96381382],[35.85397224 33.72764473]
impulse_144_s,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0413966850781846,[ 0.3686653  -0.34675363],[48.9460099  41.94462749]
impulse_288_s,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.039801093403615866,[ 0.51286075 -0.49099276],[49.77411596 47.83069697]
impulse_288_s,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0447806543164179,[ 0.99168892 -0.97048397],[57.06406685 50.48179243]
impulse_288_s,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0416650157597194,[ 0.59064651 -0.56775478],[56.14734261 52.41912504]
impulse_72_s,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0402088467888898,[ 0.0345644  -0.02186897],[20.25761486  5.11387163]
impulse_72_s,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.04238416805854717,[ 0.17039212 -0.16008487],[8.76558786 5.04173695]
impulse_72_s,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.04190024779324528,[ 0.04065926 -0.02642357],[14.00125221  4.89721639]
NEDC,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0364873892683394,[-0.07511683  0.09788484],[77.45768549 77.26837236]
NEDC,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0390992427221721,[ 1.7655906  -1.72770628],[77.19770016 76.61257208]
NEDC,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0396150322392799,[-0.92450845  0.94854403],[76.98666904 76.48651916]
UDDS,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0352029055307842,[ 0.02529791 -0.00018407],[70.43347652 64.44529653]
UDDS,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0365897411059311,[ 0.04757334 -0.00974848],[70.53805426 64.11969134]
UDDS,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0381812808626573,[-0.07067616  0.09071447],[70.87870785 63.87411574]
WLTC,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0358851546927134,[ 0.06410558 -0.03700257],[66.09309976 56.95955628]
WLTC,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0390369225234251,[ 0.2290458  -0.18628312],[66.10700048 57.09099895]
WLTC,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0377589163874504,[0.00828443 0.01937484],[66.08042016 56.62413429]
impulse_144_s,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.03690189344810857,[ 0.06654292 -0.04663993],[52.27296761 43.33382492]
impulse_144_s,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.039824296059315666,[ 1.13559136 -1.11474293],[35.94561507 34.1157636 ]
impulse_144_s,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.03821016425575773,[ 0.04040141 -0.02132163],[44.52312841 30.38279542]
impulse_288_s,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0366353726608558,[ 0.0799406  -0.05894729],[58.42636196 50.57905342]
impulse_288_s,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.041829456259015796,[ 2.43553653 -2.41550529],[59.9127861  53.90686304]
impulse_288_s,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.03840832140111167,[ 0.06502174 -0.04439195],[59.84993552 52.85933981]
impulse_72_s,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.036920670538961635,[ 0.02618389 -0.01283846],[25.63685098  5.36542698]
impulse_72_s,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.040527332112194545,[ 0.07670773 -0.06498133],[12.65648392  6.58486131]
impulse_72_s,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0376675163780574,[ 0.03545353 -0.01980682],[22.94440825  5.74297586]
NEDC,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.0558016446433583,[ 2.22955787 -2.18163004],[76.53184517 76.04125252]
NEDC,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.0612478470675692,[ 1.83733287 -1.76546448],[78.15236695 76.29547895]
NEDC,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0660513829170807,[ 1.07430038 -1.00947128],[76.57476373 75.51784058]
UDDS,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.0529301553245052,[ 0.27176209 -0.22423042],[68.71755732 65.29904732]
UDDS,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.056173593884379,[ 0.48486561 -0.40709173],[70.4963595  64.55833675]
UDDS,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0641563622554833,[ 0.16641421 -0.09644022],[70.6318602  62.75648912]
WLTC,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.0560839666408305,[ 0.29925172 -0.24147097],[65.00153874 57.19025684]
WLTC,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.0583861762522043,[ 0.34648346 -0.27795135],[65.07556701 56.34468307]
WLTC,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0631164307621385,[ 0.24525071 -0.17783588],[65.63413254 56.16839245]
impulse_144_s,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.056821670544971004,[ 0.76556066 -0.73388905],[46.9098983  42.15422752]
impulse_144_s,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.061778641791177806,[ 0.40606017 -0.37512945],[39.21767877 33.05168349]
impulse_144_s,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0730701487979719,[ 0.09467196 -0.05515468],[43.57639022 32.42864464]
impulse_288_s,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.05930138165411824,[ 0.30777573 -0.27424346],[61.50559973 56.63618561]
impulse_288_s,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.06231035297619423,[ 0.25981442 -0.22752642],[51.98918522 46.34631988]
impulse_288_s,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.07593963239638427,[ 0.41093547 -0.36811525],[64.07005681 52.99695971]
impulse_72_s,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.05817697410861094,[ 0.0900984  -0.07371468],[13.89963131  5.46376409]
impulse_72_s,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.05986051681413295,[ 0.05490004 -0.03235868],[23.14955308  7.64277479]
impulse_72_s,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.06903287298649083,[ 0.06863882 -0.04101233],[16.67246392  4.82295189]
NEDC,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0519536396063101,[ 75.2490062  -75.20512049],[73.65307731 73.63976611]
NEDC,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0565601053090975,[ 2.4457395  -2.38200153],[78.15587876 76.98690969]
NEDC,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.0599489879381539,[ 1.891291   -1.83624872],[76.05959335 75.70247828]
UDDS,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0492023199881131,[ 0.24181162 -0.19782082],[68.94268    65.31811991]
UDDS,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0518814874086817,[ 0.41729018 -0.3478579 ],[70.27952717 64.45425349]
UDDS,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.057898883717004,[ 0.09879928 -0.04134732],[70.81938125 62.84509341]
WLTC,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0523373899178211,[ 0.25322267 -0.20044258],[64.95495239 56.610162  ]
WLTC,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0545666576247824,[ 0.31911517 -0.25568483],[65.31954168 56.47698134]
WLTC,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.0575812520430827,[ 0.19336535 -0.13419256],[65.70459389 56.20296337]
impulse_144_s,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.052359700131251435,[ 0.16007902 -0.13144926],[48.04073677 38.136753  ]
impulse_144_s,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.05633684435641657,[ 0.27230298 -0.24300607],[47.40358753 43.71617297]
impulse_144_s,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.06316797044329943,[ 0.42974567 -0.39630084],[47.3376367  43.63008323]
impulse_288_s,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0544314659178883,[ 0.15636218 -0.12560043],[62.45123172 53.64885687]
impulse_288_s,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0570161054309239,[ 0.22358164 -0.19447612],[65.14512929 60.05458074]
impulse_288_s,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.06537434138607066,[ 0.57645998 -0.54080692],[57.85383453 51.41450038]
impulse_72_s,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.05347618214249444,[ 0.04675253 -0.03009752],[17.87280596  4.79783061]
impulse_72_s,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0567945029788808,[ 0.05879032 -0.0398822 ],[17.08187852  5.11151854]
impulse_72_s,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.0609233286621556,[ 0.06250651 -0.03702695],[18.54599261  5.70355856]
NEDC,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.049492959946796,[ 0.57103349 -0.52968663],[75.66053688 73.96262073]
NEDC,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0534160443541568,[ 1.0566904  -0.99862041],[77.62976056 75.25997503]
NEDC,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0558957219582238,[ 0.50187769 -0.45364438],[76.74769621 75.96466056]
UDDS,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.0468069441333794,[ 0.28374284 -0.24232586],[68.72499049 65.8630104 ]
UDDS,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0491311152762889,[ 0.35293195 -0.28952201],[70.75560816 64.75316232]
UDDS,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0538316120032725,[ 0.06456895 -0.01536581],[70.68007809 62.94923067]
WLTC,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.0497344067219619,[ 0.2343043  -0.18522766],[64.38267468 56.17712171]
WLTC,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0517382008407811,[ 0.30348826 -0.24425355],[64.72858883 56.12784659]
WLTC,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0537499929641921,[ 0.1577963  -0.10458762],[65.77269417 56.30818225]
impulse_144_s,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.04886477462036964,[ 0.15437832 -0.12740322],[44.90116549 39.7353328 ]
impulse_144_s,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.05268734643469,[ 0.19593738 -0.1709243 ],[40.03788931 35.42966615]
impulse_144_s,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.05666414692978774,[ 0.18410186 -0.15413497],[38.27089187 33.29910864]
impulse_288_s,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.050672183540196265,[ 0.1223461  -0.09365286],[62.44180765 48.75226261]
impulse_288_s,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.053296460204188566,[ 0.19489923 -0.16884502],[56.56284264 50.84789114]
impulse_288_s,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0591151235519417,[ 0.19939962 -0.16685911],[58.24444847 50.32461495]
impulse_72_s,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.048068844285284795,[ 0.0335429  -0.01198123],[33.8327257   5.36896589]
impulse_72_s,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0518461799521139,[ 0.04769959 -0.02717675],[25.04034534  5.70334858]
impulse_72_s,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.054904654137625235,[ 0.04738386 -0.0241307 ],[21.06241517  5.09058348]
NEDC,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0561972883448438,[ 1.83033024 -1.78458787],[77.75971572 77.26669743]
NEDC,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0622911688725327,[ 9.29645689 -9.2227823 ],[77.69645563 77.3213376 ]
NEDC,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0672873515363253,[ 5.62857908 -5.56383054],[76.062245   75.85824082]
UDDS,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0531646570537163,[ 0.11217782 -0.06741751],[70.82696625 64.3527351 ]
UDDS,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0568035296299932,[ 0.41919771 -0.34076872],[71.04343841 64.14058555]
UDDS,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0649802032965686,[ 0.1590619  -0.09043205],[70.04435792 62.75239653]
WLTC,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0568281412060455,[ 0.27737214 -0.21978544],[65.66809807 57.75761513]
WLTC,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0597936213741836,[ 0.33259371 -0.26160437],[66.12120989 56.4064327 ]
WLTC,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0644899229353336,[ 0.25984352 -0.18945039],[65.60498081 56.1011385 ]
impulse_144_s,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.05655877153283393,[ 0.35922491 -0.32748473],[47.63270231 42.44628363]
impulse_144_s,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.060760975908682194,[ 0.17870323 -0.14723248],[49.49143612 41.68990097]
impulse_144_s,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.07988678838624297,[ 0.45455424 -0.41417325],[50.23356424 44.46099836]
impulse_288_s,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.05824152801542237,[ 0.21696874 -0.18344455],[62.4701914  52.38241388]
impulse_288_s,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.06302081971825037,[ 0.23062266 -0.19773921],[60.55490407 50.77324601]
impulse_288_s,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.08637544861425613,[ 0.59103806 -0.54948814],[54.39177663 50.36340894]
impulse_72_s,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.05857935347840217,[ 0.20651934 -0.18997876],[14.67907535  6.39716002]
impulse_72_s,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.06161165540932615,[ 0.06277293 -0.04341592],[16.08244958  5.19582393]
impulse_72_s,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.08094366829664053,[ 0.07008481 -0.04206561],[18.4031411  5.7742042]
NEDC,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0530020288844122,[ 0.56878685 -0.52479823],[77.18025933 75.39992589]
NEDC,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.05811518892352,[ 44.65618899 -44.58811338],[77.2041008  77.13343312]
NEDC,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0615174694357466,[ 2.91761365 -2.86015305],[76.38255042 76.06943174]
UDDS,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0498636403365481,[ 0.11533634 -0.07262719],[71.01738822 64.34247036]
UDDS,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.0528017355163867,[ 0.35051965 -0.2792827 ],[71.23401624 64.07447611]
UDDS,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0589378295774384,[ 0.0909415  -0.03411768],[70.53453532 63.00700577]
WLTC,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0535708103029297,[ 0.25002965 -0.19484776],[65.7753064  57.15133836]
WLTC,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.0559570023620107,[ 0.32626023 -0.26064055],[66.04873703 56.97064041]
WLTC,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0590824730011691,[ 0.21653862 -0.15262835],[65.87373015 56.08333287]
impulse_144_s,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0522750398554934,[ 1.20969586 -1.18106909],[47.9166023  40.15350705]
impulse_144_s,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.05774952576846613,[ 0.77261955 -0.74357661],[47.71078771 39.02474697]
impulse_144_s,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.06279743496322339,[ 0.73217774 -0.69670789],[46.61394703 43.98619595]
impulse_288_s,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.05425418117726697,[ 0.16088392 -0.13059799],[57.5218373  48.65506309]
impulse_288_s,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.057811811912450765,[ 0.69863395 -0.66907622],[62.34063819 57.10874242]
impulse_288_s,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.06535746902381183,[ 0.65584422 -0.61847324],[62.96572654 58.68821553]
impulse_72_s,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.052365893868455804,[ 0.03763883 -0.0175063 ],[26.36546915  4.84052486]
impulse_72_s,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.05547377617535865,[ 0.04872585 -0.02882814],[21.01524882  5.64337377]
impulse_72_s,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.061165498197262524,[ 0.10817161 -0.08499209],[16.14561106  5.98959544]
NEDC,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0508845564922282,[ 9.29851914 -9.25496238],[77.14242131 77.0254641 ]
NEDC,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.0552816931680033,[ 5.87190007 -5.80776039],[77.27805536 76.77369154]
NEDC,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.0577078187683596,[ 1.82767642 -1.77509559],[76.66645456 76.22243301]
UDDS,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0476586740582354,[ 0.12930852 -0.0877212 ],[69.81735805 63.34840461]
UDDS,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.0502556315600609,[ 0.32712587 -0.26072037],[71.29761697 64.33153828]
UDDS,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.0549576586182462,[ 0.06393093 -0.01420521],[70.47071957 63.1860547 ]
WLTC,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0514430743365411,[ 0.25485998 -0.20056849],[65.47283275 56.87110258]
WLTC,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.053324869394648,[ 0.31846712 -0.25603165],[65.8409245  56.94880332]
WLTC,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.055552553325001,[ 0.19867946 -0.13882813],[65.86068056 56.14206757]
impulse_144_s,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.050172192031519035,[ 0.28352576 -0.25651101],[42.39620717 39.33514055]
impulse_144_s,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.05475744800589074,[ 0.19009863 -0.16161485],[51.35340777 42.65139596]
impulse_144_s,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.058688018884612135,[ 0.56153468 -0.53128451],[40.34413059 36.48291358]
impulse_288_s,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.05181689609782047,[ 0.27999997 -0.25120682],[54.36073776 49.81646896]
impulse_288_s,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.05506452855158567,[ 0.29492141 -0.26795949],[57.80880602 49.42228651]
impulse_288_s,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.060471978363737966,[ 2.73951181 -2.70647858],[54.07576793 53.52040091]
impulse_72_s,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0520816060622864,[ 0.07215431 -0.05791874],[13.93179241  5.11742641]
impulse_72_s,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.0518276385267874,[ 0.0422483  -0.02044564],[29.04381222  5.8363057 ]
impulse_72_s,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.05694481476490708,[ 0.08163036 -0.06006899],[17.22139542  5.27567386]
NEDC,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0392249653933456,[ 0.28573921 -0.25780506],[77.33810024 76.98955314]
NEDC,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0418387166846809,[ 2.91934137 -2.87445754],[75.54723863 75.00829147]
NEDC,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0412068353284805,[-1.45110234  1.4804597 ],[76.53050826 76.07975492]
UDDS,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0379898202588414,[ 0.15159446 -0.11410721],[69.882936   64.54052708]
UDDS,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0386228089826757,[ 0.1296484  -0.08287354],[69.86879592 63.79196296]
UDDS,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0397918471474641,[-0.08233149  0.10784978],[70.91350815 64.09684087]
WLTC,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0382617731319608,[ 0.08182368 -0.05023826],[64.46194574 55.57749991]
WLTC,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0418585055854703,[ 0.24282585 -0.19218364],[66.10656346 56.09028615]
