profile,Battery_ID,SOH,T,SOC,Q_Ah,eta,OCV_file_name,R0,R,tau,UDDS_rmse,NEDC_rmse,WLTC_rmse
NEDC,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0390992427221721,[ 1.7655906  -1.72770628],[77.19770016 76.61257208],0.0029825157007740476,0.003898347434570074,0.007816475641639046
NEDC,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0396150322392799,[-0.92450845  0.94854403],[76.98666904 76.48651916],0.004786205258226465,0.005372582121033426,0.005725078147404635
UDDS,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0352029055307842,[ 0.02529791 -0.00018407],[70.43347652 64.44529653],0.0008579196269481535,0.0010441473514874338,0.002023487030785459
UDDS,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0365897411059311,[ 0.04757334 -0.00974848],[70.53805426 64.11969134],0.00275040871096077,0.004126526830079911,0.008551330645290326
UDDS,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0381812808626573,[-0.07067616  0.09071447],[70.87870785 63.87411574],0.004387890848988423,0.005719445481047643,0.006653820888645796
WLTC,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0358851546927134,[ 0.06410558 -0.03700257],[66.09309976 56.95955628],0.0012816013265680738,0.00169738124355272,0.0015486266581976576
WLTC,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0390369225234251,[ 0.2290458  -0.18628312],[66.10700048 57.09099895],0.003904253050503467,0.004481005624860383,0.007604216791551673
WLTC,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0377589163874504,[0.00828443 0.01937484],[66.08042016 56.62413429],0.005042536159414588,0.005419810359300672,0.005602821360936831
impulse_144_s,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0369018934481085,[ 0.06654292 -0.04663993],[52.27296761 43.33382492],0.0016148435386063704,0.0013741209363932424,0.003509830914976534
impulse_144_s,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0398242960593156,[ 1.13559136 -1.11474293],[35.94561507 34.1157636 ],0.006688908462985087,0.008524907326427146,0.013960421623864908
impulse_144_s,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0382101642557577,[ 0.04040141 -0.02132163],[44.52312841 30.38279542],0.004462346369329927,0.005960280291551333,0.007037385576351412
impulse_288_s,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0366353726608558,[ 0.0799406  -0.05894729],[58.42636196 50.57905342],0.0013991059417755216,0.0012219106593616207,0.003176189153278296
impulse_288_s,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0418294562590157,[ 2.43553653 -2.41550529],[59.9127861  53.90686304],0.01663493051580036,0.023928341460624097,0.03198121425497573
impulse_288_s,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0384083214011116,[ 0.06502174 -0.04439195],[59.84993552 52.85933981],0.004446225273218333,0.0057526245594456404,0.0066257646864569955
impulse_72_s,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0369206705389616,[ 0.02618389 -0.01283846],[25.63685098  5.36542698],0.0038000592849926195,0.0035761957222344765,0.006655518139006795
impulse_72_s,1,94,35,75-55,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0405273321121945,[ 0.07670773 -0.06498133],[12.65648392  6.58486131],0.00865959970447352,0.010059071660255962,0.01676434221993194
impulse_72_s,1,94,35,95-75,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0376675163780574,[ 0.03545353 -0.01980682],[22.94440825  5.74297586],0.005281095120844869,0.00695840776594223,0.008720965165139141
NEDC,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.0558016446433583,[ 2.22955787 -2.18163004],[76.53184517 76.04125252],0.002234293069777752,0.0027298189934473944,0.009272492408878324
NEDC,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.0612478470675692,[ 1.83733287 -1.76546448],[78.15236695 76.29547895],0.00392208413720648,0.005613409036063018,0.008976102853566507
NEDC,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0660513829170807,[ 1.07430038 -1.00947128],[76.57476373 75.51784058],0.010472348840840855,0.010028252809736843,0.010763208957511221
UDDS,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.0529301553245052,[ 0.27176209 -0.22423042],[68.71755732 65.29904732],0.0018709199136338682,0.0030819832007178455,0.010294716078624977
UDDS,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.056173593884379,[ 0.48486561 -0.40709173],[70.4963595  64.55833675],0.0038198160891947546,0.006077585957645266,0.00964878343085334
UDDS,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0641563622554833,[ 0.16641421 -0.09644022],[70.6318602  62.75648912],0.010407427587623898,0.010178695331761205,0.011097561018312805
WLTC,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.0560839666408305,[ 0.29925172 -0.24147097],[65.00153874 57.19025684],0.005075784500986069,0.004865486369106401,0.00795096574001277
WLTC,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.0583861762522043,[ 0.34648346 -0.27795135],[65.07556701 56.34468307],0.00467839235294861,0.0064317909446364434,0.009308216912997061
WLTC,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0631164307621385,[ 0.24525071 -0.17783588],[65.63413254 56.16839245],0.010556408901337666,0.010181194566519067,0.010847882164109294
impulse_144_s,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.056821670544971,[ 0.76556066 -0.73388905],[46.9098983  42.15422752],0.006423961775400387,0.008931282202159356,0.01683791671185353
impulse_144_s,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.0617786417911778,[ 0.40606017 -0.37512945],[39.21767877 33.05168349],0.015209518978876228,0.01630964703591935,0.020056399258158435
impulse_144_s,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0730701487979719,[ 0.09467196 -0.05515468],[43.57639022 32.42864464],0.013043927880305995,0.012200903143856415,0.014841035528108894
impulse_288_s,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.0593013816541182,[ 0.30777573 -0.27424346],[61.50559973 56.63618561],0.0037367321946624103,0.005061964308841868,0.013270618392841493
impulse_288_s,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.0623103529761942,[ 0.25981442 -0.22752642],[51.98918522 46.34631988],0.014259978887998797,0.015086249652030191,0.0186710403992051
impulse_288_s,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0759396323963842,[ 0.41093547 -0.36811525],[64.07005681 52.99695971],0.012640680760253355,0.012272723358892557,0.014120796474929614
impulse_72_s,2,87,25,55-35,3.0566876296296286,1.0,OCV_2_+25.csv,0.0581769741086109,[ 0.0900984  -0.07371468],[13.89963131  5.46376409],0.010382901295927147,0.011742378865392778,0.021830491575112323
impulse_72_s,2,87,25,75-55,3.0566876296296286,1.0,OCV_2_+25.csv,0.0598605168141329,[ 0.05490004 -0.03235868],[23.14955308  7.64277479],0.018283982468146772,0.019177675698994406,0.023921866658032958
impulse_72_s,2,87,25,95-75,3.0566876296296286,1.0,OCV_2_+25.csv,0.0690328729864908,[ 0.06863882 -0.04101233],[16.67246392  4.82295189],0.01686587673472828,0.016142814610960284,0.020435257808206896
NEDC,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0519536396063101,[ 75.2490062  -75.20512049],[73.65307731 73.63976611],0.0020433879345194534,0.002449348654714278,0.008587168412269745
NEDC,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0565601053090975,[ 2.4457395  -2.38200153],[78.15587876 76.98690969],0.0037416220224443385,0.004994690527485586,0.008227365241433986
NEDC,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.0599489879381539,[ 1.891291   -1.83624872],[76.05959335 75.70247828],0.009332013335454012,0.009209682008203449,0.00990790044015522
UDDS,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0492023199881131,[ 0.24181162 -0.19782082],[68.94268    65.31811991],0.001742922469277001,0.0027314808898722277,0.009401747098776964
UDDS,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0518814874086817,[ 0.41729018 -0.3478579 ],[70.27952717 64.45425349],0.003629977856481902,0.005423319975304998,0.008750879014349566
UDDS,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.057898883717004,[ 0.09879928 -0.04134732],[70.81938125 62.84509341],0.009322908802513514,0.009248320776577588,0.009976031774554568
WLTC,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0523373899178211,[ 0.25322267 -0.20044258],[64.95495239 56.610162  ],0.004563495422946127,0.004396500825990304,0.00738039642390736
WLTC,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0545666576247824,[ 0.31911517 -0.25568483],[65.31954168 56.47698134],0.003982052044660791,0.005477892273555377,0.008796904116266586
WLTC,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.0575812520430827,[ 0.19336535 -0.13419256],[65.70459389 56.20296337],0.009379479076028607,0.00933964304811636,0.009900528967735285
impulse_144_s,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0523597001312514,[ 0.16007902 -0.13144926],[48.04073677 38.136753  ],0.00488771839915935,0.006319228928524936,0.014253509369272829
impulse_144_s,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0563368443564165,[ 0.27230298 -0.24300607],[47.40358753 43.71617297],0.012926639637462534,0.013501381372418256,0.01830277123479502
impulse_144_s,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.0631679704432994,[ 0.42974567 -0.39630084],[47.3376367  43.63008323],0.011605946927704726,0.011671188525214546,0.014432191449666891
impulse_288_s,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0544314659178883,[ 0.15636218 -0.12560043],[62.45123172 53.64885687],0.0036332754912709844,0.0047870816735464845,0.01244643836817058
impulse_288_s,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0570161054309239,[ 0.22358164 -0.19447612],[65.14512929 60.05458074],0.012803751827316965,0.01339629275095216,0.018177868142788788
impulse_288_s,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.0653743413860706,[ 0.57645998 -0.54080692],[57.85383453 51.41450038],0.011379131751371972,0.011846292653330563,0.014207129759133017
impulse_72_s,2,87,30,55-35,3.0505827592592567,1.0,OCV_2_+30.csv,0.0534761821424944,[ 0.04675253 -0.03009752],[17.87280596  4.79783061],0.008489870250213413,0.009847625441157927,0.018984553581501667
impulse_72_s,2,87,30,75-55,3.0505827592592567,1.0,OCV_2_+30.csv,0.0567945029788808,[ 0.05879032 -0.0398822 ],[17.08187852  5.11151854],0.016385214516789728,0.01699623531821761,0.022869496308775515
impulse_72_s,2,87,30,95-75,3.0505827592592567,1.0,OCV_2_+30.csv,0.0609233286621556,[ 0.06250651 -0.03702695],[18.54599261  5.70355856],0.01394578150684592,0.014048804711058516,0.018337323865038474
NEDC,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.049492959946796,[ 0.57103349 -0.52968663],[75.66053688 73.96262073],0.0019005281146260288,0.0022748200113115037,0.007847163645837164
NEDC,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0534160443541568,[ 1.0566904  -0.99862041],[77.62976056 75.25997503],0.0036879542845954655,0.00464746206779238,0.007865136667990363
NEDC,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0558957219582238,[ 0.50187769 -0.45364438],[76.74769621 75.96466056],0.008598207603058407,0.008721183952992914,0.009521652934334934
UDDS,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.0468069441333794,[ 0.28374284 -0.24232586],[68.72499049 65.8630104 ],0.0015871746575468074,0.002569372977285333,0.00863164092611214
UDDS,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0491311152762889,[ 0.35293195 -0.28952201],[70.75560816 64.75316232],0.0035677878106714855,0.004992003634054389,0.00821559394889233
UDDS,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0538316120032725,[ 0.06456895 -0.01536581],[70.68007809 62.94923067],0.008580471177957735,0.00874839493978009,0.009639897519349868
WLTC,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.0497344067219619,[ 0.2343043  -0.18522766],[64.38267468 56.17712171],0.00408217949437522,0.0039267162460709685,0.006913537656779267
WLTC,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0517382008407811,[ 0.30348826 -0.24425355],[64.72858883 56.12784659],0.003784833387276799,0.005041916178500844,0.008373860455705375
WLTC,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0537499929641921,[ 0.1577963  -0.10458762],[65.77269417 56.30818225],0.008713001040909243,0.008864285241433121,0.009420282479864024
impulse_144_s,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.0488647746203696,[ 0.15437832 -0.12740322],[44.90116549 39.7353328 ],0.004640228477164487,0.0059379847560457845,0.01329520509585842
impulse_144_s,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.05268734643469,[ 0.19593738 -0.1709243 ],[40.03788931 35.42966615],0.012615829087049075,0.013101530704556497,0.01848418273516962
impulse_144_s,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0566641469297877,[ 0.18410186 -0.15413497],[38.27089187 33.29910864],0.010385833015748441,0.010874613709507652,0.013910072391024214
impulse_288_s,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.0506721835401962,[ 0.1223461  -0.09365286],[62.44180765 48.75226261],0.003774881165397273,0.005089953383216655,0.012074347595032231
impulse_288_s,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0532964602041885,[ 0.19489923 -0.16884502],[56.56284264 50.84789114],0.012105932377677401,0.012605011190664834,0.017844947126701583
impulse_288_s,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0591151235519417,[ 0.19939962 -0.16685911],[58.24444847 50.32461495],0.00967134929582978,0.010102100744153727,0.012475191337164593
impulse_72_s,2,87,35,55-35,3.045937527777773,1.0,OCV_2_+35.csv,0.0480688442852847,[ 0.0335429  -0.01198123],[33.8327257   5.36896589],0.006759805905800399,0.008108880578635293,0.01603726688514488
impulse_72_s,2,87,35,75-55,3.045937527777773,1.0,OCV_2_+35.csv,0.0518461799521139,[ 0.04769959 -0.02717675],[25.04034534  5.70334858],0.014527567894421422,0.015033957086025345,0.0209891892006183
impulse_72_s,2,87,35,95-75,3.045937527777773,1.0,OCV_2_+35.csv,0.0549046541376252,[ 0.04738386 -0.0241307 ],[21.06241517  5.09058348],0.01237126307065639,0.01298601303758601,0.017315870408495297
NEDC,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0561972883448438,[ 1.83033024 -1.78458787],[77.75971572 77.26669743],0.0024351314475733513,0.00236304962473313,0.009896584526863724
NEDC,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0622911688725327,[ 9.29645689 -9.2227823 ],[77.69645563 77.3213376 ],0.004167617997655053,0.0057062820693252565,0.009015899725444974
NEDC,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0672873515363253,[ 5.62857908 -5.56383054],[76.062245   75.85824082],0.009761631030580462,0.00968717948975576,0.011163608100029095
UDDS,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0531646570537163,[ 0.11217782 -0.06741751],[70.82696625 64.3527351 ],0.0019182228400202602,0.002862221672791863,0.011261794202588401
UDDS,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0568035296299932,[ 0.41919771 -0.34076872],[71.04343841 64.14058555],0.00405946441178424,0.006169014601268453,0.009535095908747496
UDDS,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0649802032965686,[ 0.1590619  -0.09043205],[70.04435792 62.75239653],0.009736450461009898,0.009786152776582895,0.011256017341358861
WLTC,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0568281412060455,[ 0.27737214 -0.21978544],[65.66809807 57.75761513],0.006079569815988747,0.005368704828228889,0.007832794447632492
WLTC,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0597936213741836,[ 0.33259371 -0.26160437],[66.12120989 56.4064327 ],0.00453027414335296,0.006427731714534915,0.009522804348874758
WLTC,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0644899229353336,[ 0.25984352 -0.18945039],[65.60498081 56.1011385 ],0.009818112472975971,0.009914216153093557,0.011153227052759469
impulse_144_s,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0565587715328339,[ 0.35922491 -0.32748473],[47.63270231 42.44628363],0.00437561311192821,0.00612191143322052,0.0154672997959055
impulse_144_s,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0607609759086821,[ 0.17870323 -0.14723248],[49.49143612 41.68990097],0.01547699262631477,0.01686207966702171,0.021369370675816145
impulse_144_s,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0798867883862429,[ 0.45455424 -0.41417325],[50.23356424 44.46099836],0.011634416392599973,0.011251977008050742,0.014629625027378886
impulse_288_s,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0582415280154223,[ 0.21696874 -0.18344455],[62.4701914  52.38241388],0.003517700797007082,0.005014987121735906,0.014072066303237549
impulse_288_s,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0630208197182503,[ 0.23062266 -0.19773921],[60.55490407 50.77324601],0.01440293600701954,0.015806235530712722,0.020039450830098577
impulse_288_s,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0863754486142561,[ 0.59103806 -0.54948814],[54.39177663 50.36340894],0.011428685068189667,0.010869241555093823,0.01417450160963695
impulse_72_s,3,89,25,55-35,3.115264324074073,1.0,OCV_3_+25.csv,0.0585793534784021,[ 0.20651934 -0.18997876],[14.67907535  6.39716002],0.015829257495809674,0.016605405186387125,0.027421125878665745
impulse_72_s,3,89,25,75-55,3.115264324074073,1.0,OCV_3_+25.csv,0.0616116554093261,[ 0.06277293 -0.04341592],[16.08244958  5.19582393],0.01934997308723662,0.02076219086143821,0.026526801241107605
impulse_72_s,3,89,25,95-75,3.115264324074073,1.0,OCV_3_+25.csv,0.0809436682966405,[ 0.07008481 -0.04206561],[18.4031411  5.7742042],0.013363786418448976,0.013212869897477195,0.018212392061364872
NEDC,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0530020288844122,[ 0.56878685 -0.52479823],[77.18025933 75.39992589],0.00241766321943555,0.002412020776059051,0.00963378399396805
